,user_id,item_id,exposure_time,internet_environment,number_of_refreshes,exposure_date,index
98,1000026896,466055345,2021-07-06 14:22:16.844000+08:00,5,1,2021-07-06,98
99,1000026896,466507485,2021-07-06 14:38:08.729000+08:00,5,2,2021-07-06,99
100,1000026896,466221996,2021-07-06 14:22:16.844000+08:00,5,1,2021-07-06,100
101,1000026896,466404986,2021-07-06 14:22:16.844000+08:00,5,1,2021-07-06,101
102,1000026896,466585139,2021-07-06 14:14:38.397000+08:00,5,0,2021-07-06,102
103,1000026896,466571584,2021-07-06 14:22:16.844000+08:00,5,1,2021-07-06,103
104,1000026896,466455801,2021-07-06 14:38:08.729000+08:00,5,2,2021-07-06,104
105,1000026896,466221996,2021-07-06 14:22:16.844000+08:00,5,1,2021-07-06,105
267,1000026896,466427408,2021-07-06 21:55:58.126000+08:00,5,25,2021-07-06,267
268,1000026896,466642285,2021-07-06 21:55:58.126000+08:00,5,25,2021-07-06,268
269,1000026896,466408242,2021-07-06 21:46:46.869000+08:00,5,23,2021-07-06,269
270,1000026896,466704913,2021-07-06 22:22:18.498000+08:00,5,30,2021-07-06,270
271,1000026896,466651314,2021-07-06 21:55:58.126000+08:00,5,25,2021-07-06,271
272,1000026896,466509693,2021-07-06 22:17:23.918000+08:00,5,28,2021-07-06,272
273,1000026896,466171058,2021-07-06 21:46:46.869000+08:00,5,23,2021-07-06,273
274,1000026896,465950004,2021-07-06 22:32:07.765000+08:00,5,32,2021-07-06,274
275,1000026896,466067979,2021-07-06 22:22:18.498000+08:00,5,30,2021-07-06,275
276,1000026896,466669796,2021-07-06 22:33:58.601000+08:00,5,33,2021-07-06,276
277,1000026896,466384000,2021-07-06 22:33:58.601000+08:00,5,33,2021-07-06,277
278,1000026896,466725858,2021-07-06 21:46:46.869000+08:00,5,23,2021-07-06,278
279,1000026896,466703167,2021-07-06 22:33:58.601000+08:00,5,33,2021-07-06,279
280,1000026896,466620466,2021-07-06 22:22:18.498000+08:00,5,30,2021-07-06,280
281,1000026896,466174944,2021-07-06 21:55:58.126000+08:00,5,25,2021-07-06,281
282,1000026896,466486062,2021-07-06 21:49:09.025000+08:00,5,24,2021-07-06,282
283,1000026896,466878135,2021-07-06 22:18:09.778000+08:00,5,29,2021-07-06,283
284,1000026896,466789556,2021-07-06 22:18:09.778000+08:00,5,29,2021-07-06,284
285,1000026896,466630605,2021-07-06 21:49:09.025000+08:00,5,24,2021-07-06,285
286,1000026896,466789815,2021-07-06 21:46:46.869000+08:00,5,23,2021-07-06,286
287,1000026896,466246876,2021-07-06 22:33:58.601000+08:00,5,33,2021-07-06,287
